true_label,predicted_prob,predicted_label
0,1.2468408e-06,0
0,0.016269073,0
0,0.0026462474,0
0,5.3174983e-05,0
1,0.9999821,1
1,0.9999999,1
0,2.209346e-06,0
1,0.99898094,1
0,4.2260363e-06,0
0,1.4981269e-05,0
1,0.9996997,1
1,0.9999988,1
0,4.60413e-06,0
0,0.003557644,0
0,0.00025562523,0
1,0.4321439,0
1,0.351649,0
0,0.00023734069,0
0,0.013873314,0
0,5.6505573e-06,0
0,0.34125802,0
0,0.107150614,0
0,0.0060674665,0
0,4.2655807e-05,0
1,0.9925619,1
1,0.9999325,1
0,7.051846e-06,0
1,0.9088635,1
0,0.008493222,0
1,0.99989855,1
1,0.98489237,1
0,4.5869055e-07,0
1,0.78540266,1
1,0.99380034,1
1,0.36463115,0
1,0.11206202,0
1,0.34765574,0
1,1.0,1
1,0.90540206,1
0,2.1840413e-05,0
0,0.08246862,0
0,0.013839848,0
0,0.0014185538,0
0,0.04137169,0
0,0.22179548,0
0,3.1547097e-05,0
0,0.07861105,0
1,0.9538501,1
0,6.749441e-05,0
0,0.00025847496,0
0,1.1408935e-06,0
0,0.004267588,0
0,0.01306894,0
1,0.9936505,1
0,0.042015314,0
0,1.3789711e-05,0
0,6.408414e-06,0
0,0.19472672,0
0,0.00067048275,0
1,0.9969258,1
0,0.06548308,0
1,0.9970874,1
0,0.00026985016,0
0,6.4179426e-06,0
1,0.9999968,1
0,6.954664e-05,0
1,0.9512095,1
0,3.7378086e-06,0
0,0.019931728,0
0,0.0055581527,0
1,0.99999654,1
0,0.00057964347,0
0,0.1263663,0
1,0.9892729,1
0,5.4831202e-05,0
0,5.785361e-05,0
0,0.041657966,0
0,4.1320938e-05,0
0,0.041856166,0
0,1.6902657e-05,0
0,0.0020846198,0
1,0.99999464,1
0,0.008731453,0
1,0.9851304,1
1,0.998917,1
1,0.49278337,0
0,0.13651581,0
0,1.3995257e-06,0
0,4.7911357e-07,0
0,0.00011429598,0
0,7.7921104e-05,0
1,0.90170854,1
0,0.00093755446,0
0,0.0025642435,0
0,0.00031343414,0
0,0.017668232,0
1,0.9845622,1
1,0.9336351,1
0,0.26841867,0
0,0.000992052,0
0,0.00086960517,0
1,0.98153424,1
0,2.4431238e-06,0
0,0.0118842805,0
1,0.9981857,1
1,0.97613585,1
0,3.7149897e-07,0
1,0.96782994,1
0,0.0001301694,0
0,1.357198e-06,0
1,0.9937516,1
0,0.00089687266,0
1,0.38240364,0
0,2.1991916e-07,0
0,9.66746e-07,0
0,0.00022612931,0
0,1.4140178e-05,0
0,6.1535e-07,0
0,0.018349562,0
1,0.99998987,1
0,0.0017384298,0
1,0.63139606,1
1,0.99999404,1
1,0.99997413,1
0,0.00041861465,0
0,0.0020787348,0
0,4.8377196e-06,0
0,2.2114982e-06,0
0,0.14701465,0
0,0.1283298,0
1,0.30779892,0
1,0.99999857,1
0,9.350874e-06,0
1,0.99631727,1
0,0.001532569,0
0,0.14596441,0
1,0.9818397,1
0,0.0008491615,0
0,0.0003544676,0
1,0.9999299,1
0,0.009393242,0
1,0.94027203,1
0,0.2942904,0
0,2.8387807e-05,0
0,1.3584108e-05,0
0,0.00035108632,0
0,2.905234e-07,0
1,0.9884116,1
0,0.0050390223,0
1,0.9177991,1
1,0.99046576,1
0,0.00021193972,0
0,7.639886e-05,0
0,8.142713e-06,0
0,8.122277e-06,0
0,0.015076927,0
0,4.909204e-06,0
0,2.134812e-06,0
0,0.0010108665,0
1,0.9999982,1
0,0.0018431094,0
1,0.47340778,0
0,6.8273155e-05,0
0,0.0006367845,0
0,0.00014182796,0
1,1.0,1
0,0.00129692,0
0,5.40133e-05,0
1,0.9999999,1
1,0.9673073,1
1,0.9998447,1
0,0.0048468723,0
0,5.6945764e-06,0
1,0.9992235,1
1,1.0,1
0,1.1377143e-06,0
1,0.6535305,1
1,0.99289894,1
0,0.043057192,0
1,0.9578806,1
1,0.8226022,1
0,1.7139216e-06,0
1,0.89114994,1
0,8.657508e-06,0
1,0.61655986,1
1,0.9383435,1
0,5.2862617e-08,0
1,0.9999956,1
0,0.0018174388,0
0,0.0008983904,0
0,0.044520274,0
1,0.99773955,1
0,0.0006507142,0
1,0.99994576,1
0,5.7471665e-05,0
0,0.38935065,0
0,1.7776925e-05,0
1,0.7535986,1
1,0.9824457,1
0,8.251817e-05,0
0,3.3344124e-05,0
1,0.99888283,1
1,0.9999956,1
0,0.42765036,0
1,0.99996805,1
1,0.9999999,1
0,0.0149554135,0
0,1.0187907e-05,0
1,0.992308,1
1,0.9996929,1
0,0.00017389879,0
1,0.9726035,1
0,0.024952434,0
0,0.0066162106,0
0,0.0061151637,0
0,0.2566876,0
0,0.22230142,0
1,0.8817122,1
0,0.13537979,0
0,0.6375952,1
0,0.00018842789,0
0,0.58752984,1
1,0.93581873,1
1,0.7867041,1
0,3.2875075e-06,0
0,2.1343609e-05,0
1,0.91866565,1
1,0.5314917,1
1,0.73976386,1
0,0.0003965444,0
0,0.002117459,0
1,0.997623,1
1,0.9999801,1
1,0.87903774,1
1,0.2246648,0
0,0.00019115224,0
0,3.207072e-05,0
0,2.137391e-06,0
1,0.99099064,1
0,3.3167384e-05,0
1,0.7097879,1
0,0.0001300338,0
0,0.014776437,0
0,9.645479e-07,0
0,6.393044e-05,0
0,1.798248e-06,0
0,0.0024195253,0
1,0.9892755,1
0,0.005838496,0
1,0.42913085,0
1,0.9793626,1
0,0.5315056,1
1,0.5365463,1
1,0.9908743,1
0,0.20359035,0
1,0.99977034,1
0,0.07317488,0
1,0.97938377,1
0,0.0030768367,0
0,1.851264e-05,0
0,0.0028313056,0
1,0.99999344,1
1,0.86181754,1
0,6.824881e-05,0
0,2.9122299e-05,0
1,0.9999999,1
1,0.99454194,1
1,0.99999785,1
0,0.25758964,0
0,0.49283513,0
0,0.00019243456,0
0,0.0006561568,0
0,0.0002747432,0
1,0.98141986,1
1,0.9981546,1
1,0.63030136,1
0,0.16406511,0
0,6.6837424e-06,0
1,0.92243356,1
0,7.465177e-06,0
0,1.4668973e-06,0
0,2.6611108e-06,0
0,1.542273e-05,0
0,1.811689e-05,0
0,0.19639906,0
0,0.0016306528,0
1,0.9999981,1
1,0.63073266,1
0,0.043193493,0
0,0.030136943,0
1,0.9926359,1
0,1.7963113e-06,0
1,0.99958926,1
0,2.8556395e-05,0
1,0.9987124,1
1,0.9999205,1
1,0.9998691,1
0,0.015088309,0
1,0.99999666,1
0,0.010503821,0
1,0.7509152,1
1,0.91129726,1
0,0.00057291944,0
0,0.0004966548,0
0,0.12972201,0
0,0.00057216035,0
0,0.00010377334,0
0,3.5887854e-07,0
0,0.0021157276,0
0,0.05504784,0
0,0.04401789,0
0,0.23343064,0
0,0.2916238,0
1,0.9981218,1
0,7.863013e-05,0
1,0.71856284,1
0,0.19413379,0
0,0.0054027783,0
1,0.9996177,1
0,1.6302066e-06,0
1,0.9977254,1
0,0.00052671623,0
1,0.96250784,1
0,0.00042730666,0
0,6.3679977e-06,0
0,0.00082333357,0
1,0.9944084,1
0,8.08441e-06,0
1,0.9999231,1
1,0.9999906,1
1,0.5819528,1
1,0.9999999,1
1,0.99431735,1
0,0.14213759,0
1,0.7786893,1
1,0.9996294,1
1,0.91854835,1
1,0.9999609,1
0,0.042028982,0
0,0.0007157268,0
0,0.009266148,0
0,0.11639594,0
0,0.011502693,0
0,0.003066322,0
0,0.00063084596,0
0,0.00031515918,0
1,0.9016053,1
0,3.3695298e-05,0
0,0.00019759513,0
0,0.00026530112,0
0,2.9831116e-07,0
1,0.99999964,1
1,0.93321425,1
1,0.9999949,1
0,0.039539013,0
1,0.936456,1
1,0.9901496,1
1,0.97471344,1
0,1.6094316e-05,0
1,0.9997253,1
1,0.99997866,1
0,0.0013114592,0
0,5.948873e-07,0
0,2.59384e-05,0
0,2.0569487e-05,0
1,0.49228325,0
0,0.055947077,0
0,0.006125823,0
0,1.1025833e-06,0
1,0.9970837,1
1,0.7122479,1
1,0.99968207,1
0,6.628947e-05,0
0,0.019755645,0
0,0.015474605,0
0,0.00045868923,0
0,8.366277e-05,0
0,0.00029535787,0
0,0.116157904,0
0,1.7758613e-06,0
0,0.0075242105,0
0,3.3629815e-06,0
0,3.8536324e-05,0
1,0.9982502,1
0,0.38931754,0
0,3.2051937e-06,0
1,0.8625221,1
0,0.031871285,0
0,0.0011458872,0
0,4.178662e-06,0
1,0.9741784,1
0,4.5049094e-07,0
0,0.013327129,0
1,0.9928625,1
0,0.0012367984,0
0,7.677615e-05,0
0,1.0811372e-05,0
0,0.19719361,0
0,2.474618e-07,0
0,6.756847e-05,0
0,0.0008421824,0
0,0.00018404955,0
1,0.99666107,1
0,0.01146289,0
1,0.99957687,1
0,0.02311112,0
0,5.9636946e-05,0
0,1.0106225e-05,0
1,0.9868952,1
1,0.98983395,1
1,0.99999964,1
0,6.366531e-05,0
0,0.004659894,0
1,0.9915325,1
0,0.00039372535,0
0,0.12683955,0
0,0.04322896,0
0,1.4450241e-07,0
1,0.99242556,1
1,0.9821389,1
1,0.9507527,1
1,0.9998622,1
0,2.2660053e-05,0
0,0.267946,0
1,0.99610823,1
1,0.8320935,1
1,0.9826418,1
0,0.045152437,0
0,0.010739737,0
0,3.2008682e-06,0
0,0.0019678615,0
0,0.57163686,1
1,0.8998018,1
1,0.98581207,1
1,0.1803336,0
0,1.0143216e-05,0
0,5.0443537e-06,0
1,0.9991097,1
0,5.525341e-06,0
1,0.24053039,0
0,1.4197751e-06,0
0,8.454312e-05,0
1,0.8917678,1
1,0.8511182,1
1,0.8722679,1
0,0.0030459461,0
0,0.002769294,0
0,0.00030577107,0
0,4.736961e-05,0
1,0.5470401,1
0,1.4429929e-07,0
0,0.057284135,0
0,0.13728155,0
0,0.0016673553,0
0,0.00022226648,0
1,0.9596284,1
1,0.21901715,0
0,2.5617766e-05,0
1,0.99990034,1
0,4.3838343e-05,0
0,0.0036227214,0
0,0.0002613642,0
1,0.9991702,1
0,3.7721793e-07,0
0,0.025082512,0
0,0.07218479,0
1,0.77086,1
1,0.91587347,1
1,1.0,1
0,0.0002809991,0
0,8.1729566e-05,0
1,0.99995947,1
1,0.9937562,1
0,6.6946127e-06,0
1,0.99993765,1
0,3.716769e-07,0
1,0.999729,1
0,4.5085035e-06,0
1,0.99184364,1
0,1.4129717e-05,0
1,0.9974577,1
1,0.9999976,1
1,0.9999846,1
1,0.99985623,1
1,0.9310425,1
0,0.22953369,0
0,1.4076081e-05,0
0,0.0020219523,0
0,1.4520199e-06,0
1,0.94882494,1
0,0.00011246937,0
0,2.2672504e-05,0
0,0.0020397622,0
0,0.00011698995,0
1,0.7003702,1
0,6.2066894e-05,0
0,0.023766505,0
0,1.7653717e-06,0
0,0.0014487596,0
1,0.999509,1
1,0.89042366,1
0,0.00017259576,0
0,1.17851505e-05,0
1,0.98911357,1
0,0.17979573,0
1,1.0,1
1,1.0,1
1,0.99992347,1
0,0.0057627787,0
1,0.9401348,1
0,1.9288416e-05,0
0,8.8682245e-06,0
0,1.714764e-05,0
0,7.0766314e-06,0
1,0.76998305,1
0,7.3528354e-05,0
1,0.79546404,1
1,0.951206,1
0,0.3675857,0
0,0.008524488,0
0,0.0022746117,0
0,1.4843066e-05,0
0,1.7922279e-05,0
1,0.9993338,1
0,2.4956305e-05,0
0,0.00056705024,0
0,0.0055560526,0
1,0.9412665,1
0,0.06673044,0
0,0.00045937445,0
1,0.7264215,1
0,0.0002132565,0
1,0.991227,1
0,0.000510087,0
0,0.010572409,0
0,0.00012250963,0
0,0.026550176,0
0,0.0004006957,0
0,0.34093314,0
0,0.00027190798,0
0,0.0034320268,0
0,0.0007751487,0
1,0.9733576,1
1,0.97085834,1
1,0.96889335,1
0,7.4785094e-06,0
0,2.1298947e-06,0
1,0.9610943,1
0,0.015207754,0
1,0.46428514,0
0,0.018946396,0
1,0.99729913,1
0,0.37847316,0
0,0.007716526,0
0,0.00016134213,0
0,0.0063219205,0
0,0.0019405772,0
1,1.0,1
0,0.0010466899,0
0,2.3970144e-06,0
0,4.9519454e-05,0
0,3.9646115e-05,0
0,3.707999e-07,0
0,0.06824623,0
0,0.0001349077,0
0,0.0102973655,0
1,0.64506376,1
1,0.47333705,0
1,0.83422583,1
1,0.93979424,1
0,0.0014221871,0
1,0.9858678,1
0,0.0015999724,0
0,0.0040824884,0
0,1.3015257e-05,0
0,0.0046037473,0
0,2.93953e-06,0
0,0.00068183424,0
1,1.0,1
0,2.6765088e-07,0
0,6.684125e-06,0
1,0.9933396,1
1,0.3977453,0
0,0.0005770835,0
0,0.0009423938,0
0,0.19359165,0
0,0.00047498263,0
0,0.37904963,0
0,0.16734242,0
0,1.2041413e-06,0
1,0.95886695,1
1,0.99982953,1
0,0.027867112,0
0,0.0001550616,0
0,1.6492263e-06,0
0,3.923204e-06,0
0,0.0018827548,0
0,0.000647195,0
0,0.0032887268,0
0,1.726531e-05,0
0,2.1227073e-05,0
0,2.442957e-05,0
1,0.9914655,1
1,0.86941653,1
1,0.99996257,1
1,0.99964106,1
0,9.550737e-06,0
1,0.9896515,1
1,0.99999976,1
1,0.9948719,1
1,0.9876836,1
0,5.7285597e-06,0
1,0.91245383,1
0,4.1442104e-06,0
1,0.97848046,1
0,0.00033644823,0
1,0.9990613,1
0,1.7596551e-06,0
0,0.00055950374,0
1,0.99947566,1
1,0.48431394,0
0,0.00089499546,0
0,0.070359565,0
0,0.00031731636,0
0,1.6397742e-05,0
0,5.1112194e-05,0
1,0.3594648,0
0,2.8396227e-05,0
0,1.0689423e-05,0
1,0.9999994,1
1,0.73528033,1
0,2.0669663e-07,0
1,0.9812794,1
1,0.99426585,1
0,0.00011014816,0
1,0.9937371,1
0,2.8281647e-07,0
0,9.0839894e-05,0
0,0.0059371167,0
0,0.020344153,0
0,0.0015776003,0
1,0.985656,1
0,1.9210509e-05,0
0,4.4925704e-07,0
0,0.09606615,0
0,0.5558815,1
1,0.99755126,1
1,0.99341834,1
1,0.9858431,1
0,0.19642295,0
1,0.9998729,1
1,0.952087,1
0,0.00014490771,0
1,0.9643775,1
1,0.99539787,1
0,0.22897355,0
0,7.101562e-05,0
1,0.9981331,1
1,0.9994293,1
1,0.9948836,1
1,0.9729561,1
0,0.010077288,0
0,0.051910013,0
0,1.0289524e-05,0
0,4.1620628e-05,0
0,0.02100012,0
0,0.00420064,0
0,0.07529906,0
1,0.992183,1
1,0.9926434,1
0,0.00019403861,0
1,0.9819749,1
0,8.489023e-06,0
1,0.9590384,1
0,1.3532801e-05,0
1,0.9987233,1
0,0.0031141364,0
0,0.0012472633,0
1,0.9986412,1
0,0.7869669,1
0,0.0011418001,0
1,0.8940855,1
0,1.9653651e-05,0
0,0.0046178983,0
0,3.0013884e-06,0
0,0.035455875,0
0,2.6147693e-05,0
0,0.0019774316,0
1,0.8542027,1
0,0.3434251,0
0,1.2873022e-06,0
1,0.9727367,1
0,1.49565e-05,0
0,0.16329847,0
0,1.0670428e-05,0
1,0.9998779,1
0,0.00042591098,0
0,0.24144526,0
0,4.3149586e-05,0
1,0.44547436,0
1,0.72763383,1
0,5.1638385e-06,0
0,0.039525673,0
0,0.08323122,0
0,0.005474535,0
1,0.99067664,1
0,0.0039686905,0
0,0.00017533968,0
1,0.73937774,1
0,6.8627465e-05,0
0,0.0021308844,0
0,3.849554e-06,0
0,0.0009830086,0
1,0.9947925,1
0,0.00013502521,0
0,0.00030452473,0
0,0.0014979757,0
1,0.9820603,1
1,0.9482114,1
1,0.9998667,1
0,0.0014372325,0
0,0.002897161,0
1,1.0,1
1,0.912068,1
0,0.00043928335,0
1,0.9989774,1
1,0.8861053,1
1,0.67509747,1
0,0.0044311876,0
0,2.5773907e-06,0
1,0.9526137,1
0,0.0658508,0
1,0.7006232,1
1,0.99998116,1
1,0.81470394,1
0,0.0006409829,0
0,1.3067092e-05,0
0,0.005692305,0
0,0.013731551,0
0,5.9951986e-07,0
1,0.9984225,1
0,3.0460315e-05,0
0,5.055458e-05,0
0,0.048201572,0
1,0.9833243,1
1,0.97453904,1
1,0.8736183,1
1,0.99973327,1
1,0.8259005,1
0,0.02414375,0
1,0.9999573,1
0,0.048268884,0
1,0.9042108,1
0,3.4336073e-05,0
0,0.031305496,0
0,0.03157058,0
0,0.0012642937,0
1,0.9992399,1
1,0.99777764,1
0,7.4711315e-05,0
0,1.7240495e-06,0
1,0.7679473,1
0,0.00033769265,0
0,7.2532e-05,0
1,0.3295125,0
0,9.690024e-06,0
0,1.4576581e-07,0
1,0.99999535,1
0,0.0015599013,0
0,3.6133522e-05,0
1,0.9999999,1
0,0.3421993,0
0,0.00013935847,0
0,5.1852174e-07,0
1,0.80481905,1
0,0.00025125075,0
1,0.99916065,1
1,0.98070234,1
1,0.9997905,1
0,1.6789927e-05,0
0,0.0022236218,0
0,6.4014814e-05,0
1,0.9630201,1
0,0.15187009,0
1,0.99829954,1
1,0.93463385,1
1,0.99984014,1
0,0.03813386,0
0,0.48248008,0
1,0.6281411,1
0,0.00085761177,0
0,1.47089195e-05,0
1,0.9997397,1
0,4.801052e-06,0
1,0.99999845,1
0,0.00017760198,0
0,0.032513235,0
0,0.00026651268,0
0,2.9902669e-05,0
0,5.7036297e-05,0
0,2.8596429e-05,0
1,0.99987006,1
0,0.006009742,0
0,0.00020949023,0
1,0.9392545,1
0,0.00013145694,0
1,0.98985744,1
0,0.41534686,0
0,0.14158206,0
0,0.0014992922,0
1,1.0,1
1,0.7253851,1
1,0.9888981,1
1,0.9913386,1
0,0.0073941825,0
1,0.9999411,1
1,0.973293,1
0,0.50804764,1
1,0.9968317,1
0,6.528043e-06,0
0,0.00010403669,0
0,0.00029276038,0
1,0.9926351,1
1,0.9982315,1
0,1.1658853e-05,0
0,0.086401395,0
0,6.698479e-05,0
0,4.837987e-07,0
0,0.030898035,0
1,0.9998318,1
0,0.00026928063,0
1,0.92605764,1
0,4.8488917e-05,0
0,0.59491855,1
1,0.9877637,1
0,2.4730452e-05,0
0,0.0020670246,0
0,1.0256165e-05,0
1,0.9948047,1
0,3.1451575e-05,0
1,0.9993161,1
0,0.00011411575,0
0,1.7507035e-07,0
1,0.97585166,1
0,7.772504e-05,0
0,5.350875e-07,0
1,0.85940266,1
0,3.0487902e-06,0
0,1.3217541e-05,0
0,0.6830738,1
1,0.9957248,1
1,0.999946,1
0,2.5365773e-07,0
0,0.00064415694,0
0,0.004704591,0
0,1.8299372e-05,0
0,0.06520287,0
1,0.99188656,1
1,0.9870964,1
1,0.99210197,1
1,0.999025,1
1,0.9929924,1
0,0.009485579,0
0,1.6869363e-07,0
0,0.009201259,0
0,3.2739368e-05,0
1,0.74126166,1
0,0.11040407,0
0,0.00012564397,0
0,2.7435275e-05,0
0,0.0008688531,0
1,0.9999993,1
1,0.99915266,1
0,0.00023245999,0
0,0.64791036,1
0,0.00023059422,0
1,0.24801035,0
1,1.0,1
1,0.99628675,1
0,0.0049884766,0
0,0.085139595,0
0,0.45449278,0
0,0.0003565054,0
1,0.85543686,1
0,0.0050678975,0
1,0.9660063,1
1,0.9946392,1
1,0.99390185,1
0,0.21469913,0
1,0.91784686,1
1,0.9997323,1
0,0.0018985838,0
1,0.99753237,1
1,0.9404522,1
1,0.9999746,1
1,0.9489307,1
0,4.3132763e-06,0
0,0.00090578437,0
0,2.2123073e-05,0
1,0.8077696,1
0,2.904666e-05,0
1,0.94880533,1
0,1.5577629e-05,0
0,7.274868e-05,0
1,0.9256347,1
1,0.9847589,1
0,0.027798302,0
0,0.00038133626,0
1,1.0,1
1,0.99958926,1
0,0.06883434,0
0,5.8515366e-06,0
0,4.8707294e-05,0
0,2.0434925e-06,0
0,0.0036283128,0
0,0.053106442,0
1,0.46057397,0
0,0.00038681662,0
0,0.029785179,0
0,0.009609634,0
1,0.99976355,1
1,0.99906224,1
0,0.111760914,0
0,0.0140374955,0
0,2.1383248e-06,0
0,0.33893028,0
1,0.999969,1
0,0.0017847227,0
1,0.9998623,1
0,0.005391761,0
1,0.98660487,1
0,0.36446026,0
0,0.2613531,0
1,0.9996315,1
1,0.9979365,1
0,0.00028748545,0
1,0.99999976,1
1,0.8873451,1
0,0.00015279283,0
1,0.98415196,1
0,7.6324875e-05,0
0,9.290146e-05,0
1,0.81853145,1
1,0.9999912,1
0,1.8745437e-05,0
0,0.000108172964,0
1,0.6413957,1
1,0.98973525,1
1,0.98585504,1
1,0.9589317,1
0,0.5427431,1
0,0.03577957,0
0,0.4651049,0
0,0.0060930615,0
1,0.9664298,1
0,6.7330293e-06,0
0,0.019212116,0
1,0.3991082,0
1,0.84265375,1
1,0.64558065,1
0,3.3702183e-06,0
1,0.7446937,1
0,0.00039477166,0
1,0.9098143,1
1,0.66669655,1
0,0.03974544,0
0,0.019483613,0
0,0.0024681508,0
1,0.99982375,1
1,0.28657842,0
0,6.275585e-07,0
0,7.8452507e-07,0
0,1.1307224e-06,0
1,0.61858463,1
1,0.91979414,1
1,0.99999785,1
0,0.11413273,0
0,0.0012819201,0
0,0.010769246,0
1,0.9995671,1
0,0.001958848,0
1,0.98042727,1
0,0.00029921328,0
1,0.99825543,1
0,0.3496225,0
0,0.0013210658,0
0,0.00039133907,0
0,0.00027869447,0
0,3.0015864e-05,0
0,0.10595434,0
0,2.500478e-07,0
0,0.09361296,0
0,6.3220405e-06,0
1,0.99912053,1
1,0.72555476,1
0,0.0011063284,0
0,1.2484674e-06,0
1,0.99894303,1
1,0.99927574,1
0,1.2569408e-05,0
1,0.13057458,0
0,0.13763781,0
1,0.9590231,1
0,0.4175784,0
1,0.9999989,1
0,0.0011021969,0
0,6.1774017e-07,0
1,0.7841549,1
1,0.99963653,1
0,0.004612739,0
0,0.058799695,0
0,0.044326458,0
0,0.04686191,0
1,0.7945146,1
0,1.20714485e-05,0
0,6.030042e-05,0
1,0.999233,1
0,0.00015025462,0
0,1.0328367e-05,0
0,0.0002242784,0
0,0.0003835943,0
0,3.2270711e-06,0
0,4.5543807e-06,0
0,0.03276744,0
1,0.99999666,1
0,0.0005799977,0
0,0.0003427591,0
1,0.9992649,1
0,0.17731042,0
0,3.5817084e-06,0
1,0.9996474,1
1,0.5829273,1
1,0.95897436,1
0,8.576062e-05,0
0,0.005473953,0
1,0.9970746,1
1,0.33823854,0
1,0.99115914,1
0,9.898286e-06,0
0,6.099705e-06,0
0,0.00020964089,0
1,0.92308897,1
0,0.799529,1
0,0.108867764,0
1,0.72077495,1
0,1.4779054e-05,0
1,0.9931117,1
1,0.83729595,1
0,0.0191078,0
0,2.5333688e-05,0
1,0.9999863,1
1,0.9809281,1
1,0.31991178,0
1,0.24021055,0
0,0.0006131779,0
1,0.99980146,1
0,0.0030413002,0
0,0.10192457,0
1,0.9999982,1
0,0.0001064517,0
1,0.10323485,0
0,0.014538004,0
0,7.589919e-05,0
1,0.9033924,1
1,0.9197972,1
0,0.05024414,0
0,0.0028471695,0
0,0.81625897,1
0,0.00029373166,0
0,4.0974296e-06,0
0,0.0126871085,0
1,0.99962175,1
0,0.0001749589,0
1,0.43092299,0
0,0.14077054,0
0,6.9944467e-06,0
1,0.9996006,1
0,0.0001323637,0
1,0.9961475,1
0,7.215392e-06,0
1,0.9994159,1
0,0.004200026,0
0,0.00043061332,0
0,1.7456901e-05,0
0,3.8936982e-06,0
0,2.6021895e-05,0
0,0.00050575513,0
1,0.9776919,1
1,0.974591,1
0,0.01699349,0
0,0.00085978943,0
1,0.8239402,1
0,0.020873152,0
0,0.07564975,0
0,4.011611e-05,0
0,2.02493e-05,0
0,0.048413776,0
1,0.9999027,1
0,0.000116670424,0
0,2.494165e-05,0
1,0.88877636,1
0,0.14531343,0
1,0.95727736,1
1,0.9716679,1
0,0.00028444908,0
1,0.98925906,1
0,1.5361857e-06,0
1,0.9468856,1
0,0.00032311073,0
1,0.77643275,1
0,0.00018782108,0
0,1.3165918e-07,0
0,0.1497282,0
0,0.00043086338,0
1,0.9966191,1
1,0.71307397,1
0,4.7346395e-05,0
0,0.00060016365,0
1,0.760462,1
0,0.0005396085,0
0,3.4110522e-05,0
0,0.00015830636,0
1,0.9965802,1
0,0.2681018,0
0,1.493512e-05,0
1,0.7011279,1
0,0.00025248772,0
0,3.3570308e-05,0
1,0.99982774,1
1,0.99991655,1
0,9.415051e-06,0
0,1.1227108e-05,0
0,0.0069702715,0
0,0.0002140232,0
1,0.9245406,1
1,0.9999646,1
1,0.99523973,1
0,0.3322293,0
0,0.05171202,0
1,0.9992655,1
0,0.48044047,0
0,5.743435e-05,0
1,0.9999949,1
0,6.651986e-06,0
1,0.18596256,0
0,0.00040739347,0
0,6.9685607e-06,0
1,0.94513476,1
0,0.005057507,0
0,0.0023963605,0
1,0.9999033,1
1,0.31591293,0
0,0.0023000971,0
0,0.0012919129,0
0,0.0028768596,0
0,0.03893021,0
1,0.98643804,1
0,0.000651285,0
1,0.58534074,1
1,0.99127555,1
1,0.8547778,1
1,0.68810034,1
0,0.016286075,0
0,1.4995969e-07,0
0,0.0014283138,0
1,0.32489255,0
0,6.4585643e-06,0
0,0.069821775,0
0,0.00014204058,0
1,0.9501518,1
0,1.2993377e-06,0
0,7.260639e-06,0
1,0.891899,1
0,0.04218224,0
1,0.5209031,1
0,0.0011218656,0
0,0.00017139332,0
1,0.9822667,1
0,0.26629728,0
0,0.00012266522,0
1,0.9524955,1
0,4.216169e-05,0
0,0.0005652345,0
0,0.0023352616,0
0,0.011303965,0
0,0.0008032064,0
0,0.00013132086,0
0,6.061294e-06,0
0,6.4585e-07,0
0,0.29603064,0
1,0.8538264,1
1,0.9132021,1
1,0.8085943,1
1,0.9243373,1
1,0.99999547,1
0,0.00079810916,0
0,0.3521082,0
0,0.00092377013,0
0,9.541719e-07,0
1,0.9992847,1
0,0.0065186108,0
0,5.594032e-05,0
0,0.013865513,0
1,0.8324509,1
1,0.999491,1
1,0.89624023,1
0,3.090851e-05,0
0,0.0017967306,0
0,0.0018201035,0
0,0.1888514,0
0,0.64356977,1
0,1.2525194e-05,0
1,0.94531167,1
0,0.08921858,0
0,4.3225173e-06,0
0,4.4458782e-05,0
1,0.9998863,1
0,0.006214092,0
0,0.025534645,0
0,0.003544231,0
1,0.976482,1
1,0.9993961,1
0,0.015381655,0
1,0.9995085,1
1,0.9804976,1
1,0.99999976,1
0,0.0127988,0
1,0.8957146,1
1,0.967556,1
1,0.99840885,1
0,0.025428513,0
0,0.0023612464,0
0,0.00040346524,0
1,0.9999393,1
1,0.4852985,0
1,0.9883957,1
1,0.97948956,1
0,1.6552136e-05,0
1,0.7492349,1
0,0.0012697236,0
0,0.03705222,0
1,0.9998816,1
0,0.03396851,0
0,0.099769525,0
0,0.0024421867,0
1,0.9999994,1
1,0.9999995,1
1,0.9973425,1
1,0.77558845,1
1,0.9997342,1
0,0.0011610942,0
1,0.9973201,1
1,0.98264366,1
0,0.00045573167,0
1,0.9992723,1
1,0.9240741,1
1,0.60566354,1
1,0.9092795,1
0,0.0005374055,0
1,0.97711754,1
1,0.9953054,1
0,0.1384915,0
1,0.8292457,1
0,0.051968407,0
0,0.00012355259,0
0,0.0032095541,0
1,0.9467458,1
0,0.00020522418,0
0,1.0969326e-05,0
0,0.2829218,0
0,0.00082548324,0
0,0.0015397503,0
0,0.02485616,0
0,0.011330055,0
0,0.0047220923,0
0,0.047633667,0
0,0.0019718101,0
1,0.9995542,1
1,0.9491244,1
1,0.99801046,1
0,2.2041073e-05,0
0,5.654164e-06,0
0,3.803366e-05,0
1,0.99989223,1
0,0.00043299043,0
0,0.00032929302,0
1,0.9774343,1
0,0.00041390813,0
1,0.9667763,1
0,0.00018930869,0
0,3.6967453e-05,0
0,0.0015179111,0
0,3.1734066e-06,0
1,0.9884526,1
1,0.99991965,1
0,0.00032724906,0
0,3.0301114e-06,0
0,1.7609862e-05,0
0,0.00031092874,0
